Negative,Neutral,Positive
0.501,0.232,0.268
0.501,0.232,0.268
0.865,0.105,0.029
0.703,0.227,0.07
0.649,0.277,0.074
0.435,0.39,0.175
0.8,0.109,0.092
0.926,0.046,0.028
0.941,0.043,0.016
0.329,0.54,0.131
0.715,0.213,0.072
0.915,0.074,0.011
0.882,0.095,0.024
0.525,0.316,0.159
0.556,0.359,0.086
0.838,0.104,0.058
0.672,0.279,0.049
0.055,0.23,0.715
0.706,0.25,0.045
0.919,0.036,0.046
0.313,0.639,0.048
0.852,0.129,0.02
0.477,0.22,0.303
0.827,0.116,0.058
0.192,0.353,0.454
0.393,0.439,0.168
0.152,0.074,0.774
0.492,0.349,0.158
0.456,0.423,0.121
0.786,0.173,0.041
0.207,0.708,0.085
0.355,0.434,0.212
0.011,0.034,0.955
0.196,0.39,0.414
0.806,0.131,0.063
0.39,0.449,0.161
0.707,0.208,0.085
0.955,0.025,0.02
0.861,0.089,0.05
0.773,0.108,0.119
0.807,0.091,0.102
0.88,0.112,0.009
0.03,0.058,0.912
0.535,0.395,0.07
0.773,0.067,0.16
0.79,0.051,0.159
0.589,0.246,0.166
0.64,0.24,0.12
0.279,0.169,0.552
0.518,0.395,0.087
0.533,0.378,0.089
0.146,0.137,0.716
0.167,0.029,0.804
0.601,0.369,0.031
0.676,0.242,0.082
0.647,0.095,0.259
0.761,0.158,0.081
0.486,0.201,0.313
0.921,0.057,0.022
0.009,0.101,0.89
0.62,0.351,0.029
0.753,0.192,0.055
0.927,0.056,0.017
0.307,0.217,0.477
0.828,0.061,0.112
0.261,0.308,0.431
0.362,0.472,0.166
0.193,0.377,0.43
0.517,0.463,0.02
0.041,0.703,0.257
0.739,0.054,0.207
0.093,0.029,0.878
0.025,0.112,0.863
0.148,0.079,0.773
0.243,0.03,0.727
0.836,0.115,0.049
0.861,0.085,0.055
0.619,0.041,0.34
0.017,0.044,0.939
0.243,0.331,0.427
0.507,0.324,0.169
0.659,0.263,0.078
0.514,0.129,0.357
0.018,0.05,0.932
0.792,0.117,0.092
0.932,0.058,0.01
0.634,0.183,0.182
0.503,0.214,0.283
0.003,0.063,0.934
0.351,0.297,0.352
0.086,0.07,0.844
0.495,0.072,0.433
0.544,0.23,0.226
0.526,0.072,0.402
0.427,0.101,0.473
0.69,0.279,0.031
0.062,0.725,0.213
0.423,0.285,0.293
0.499,0.132,0.369
0.498,0.174,0.328
0.498,0.174,0.328
0.113,0.039,0.849
0.928,0.03,0.043
0.164,0.087,0.749
0.395,0.245,0.36
0.426,0.1,0.474
0.792,0.179,0.029
0.289,0.464,0.247
0.772,0.144,0.084
0.504,0.177,0.32
0.361,0.245,0.394
0.031,0.015,0.954
0.073,0.177,0.751
0.678,0.194,0.127
0.896,0.078,0.025
0.426,0.101,0.473
0.704,0.221,0.075
0.074,0.054,0.872
0.214,0.718,0.068
0.775,0.104,0.122
0.549,0.331,0.119
0.068,0.061,0.871
0.972,0.019,0.009
0.859,0.108,0.033
0.848,0.087,0.064
0.757,0.171,0.071
0.892,0.043,0.065
0.254,0.081,0.664
0.34,0.119,0.541
0.863,0.106,0.031
0.882,0.076,0.042
0.696,0.25,0.054
0.249,0.308,0.444
0.73,0.236,0.034
0.131,0.766,0.103
0.781,0.205,0.015
0.827,0.162,0.011
0.715,0.117,0.168
0.55,0.292,0.157
0.138,0.05,0.812
0.749,0.109,0.142
0.212,0.196,0.591
0.236,0.19,0.574
0.653,0.18,0.167
0.857,0.05,0.093
0.858,0.108,0.034
0.173,0.266,0.561
0.547,0.358,0.095
0.673,0.076,0.251
0.878,0.075,0.047
0.794,0.102,0.104
0.006,0.004,0.99
0.973,0.02,0.007
0.289,0.113,0.598
0.942,0.032,0.025
0.614,0.362,0.024
0.948,0.031,0.02
0.218,0.168,0.614
0.806,0.151,0.043
0.687,0.21,0.104
0.795,0.143,0.062
0.036,0.396,0.568
0.834,0.104,0.062
0.92,0.045,0.036
0.001,0.013,0.986
0.699,0.107,0.194
0.967,0.014,0.018
0.741,0.222,0.037
0.768,0.059,0.173
0.629,0.162,0.209
0.026,0.032,0.943
0.87,0.094,0.036
0.005,0.005,0.99
0.345,0.035,0.62
0.236,0.3,0.464
0.514,0.241,0.244
0.804,0.12,0.075
0.91,0.02,0.07
0.858,0.078,0.064
0.787,0.158,0.055
0.14,0.305,0.555
0.835,0.094,0.071
0.065,0.03,0.905
0.003,0.031,0.966
0.84,0.056,0.104
0.715,0.186,0.098
0.84,0.131,0.029
0.766,0.133,0.102
0.43,0.503,0.067
0.167,0.111,0.722
0.371,0.521,0.108
0.907,0.055,0.038
0.821,0.074,0.105
0.85,0.098,0.052
0.889,0.084,0.028
0.816,0.073,0.111
0.542,0.183,0.275
0.361,0.572,0.067
0.778,0.114,0.109
0.742,0.087,0.171
