Negative,Neutral,Positive
0.096,0.6,0.304
0.918,0.061,0.02
0.205,0.259,0.536
0.002,0.036,0.962
0.002,0.036,0.962
0.352,0.155,0.493
0.107,0.369,0.524
0.528,0.382,0.09
0.055,0.23,0.715
0.535,0.29,0.175
0.706,0.25,0.045
0.82,0.151,0.029
0.014,0.017,0.969
0.019,0.053,0.927
0.019,0.053,0.927
0.292,0.265,0.442
0.462,0.451,0.087
0.059,0.517,0.424
0.879,0.103,0.018
0.646,0.127,0.228
0.431,0.388,0.181
0.905,0.049,0.046
0.828,0.061,0.112
0.574,0.264,0.162
0.517,0.122,0.361
0.159,0.716,0.125
0.005,0.184,0.811
0.247,0.125,0.628
0.169,0.448,0.383
0.232,0.246,0.522
0.145,0.141,0.714
0.604,0.347,0.048
0.022,0.083,0.895
0.063,0.026,0.91
0.023,0.357,0.62
0.167,0.406,0.427
0.14,0.145,0.715
0.016,0.257,0.727
0.019,0.138,0.843
0.193,0.55,0.257
0.355,0.199,0.446
0.117,0.23,0.653
0.9,0.08,0.02
0.925,0.058,0.018
0.058,0.167,0.775
0.514,0.182,0.304
0.568,0.293,0.139
0.069,0.169,0.762
0.716,0.09,0.194
0.331,0.191,0.478
0.863,0.106,0.031
0.361,0.429,0.21
0.517,0.444,0.039
0.141,0.344,0.514
0.022,0.04,0.937
0.433,0.436,0.131
0.277,0.469,0.253
0.006,0.024,0.97
0.899,0.075,0.027
0.653,0.18,0.167
0.868,0.086,0.046
0.101,0.058,0.841
0.106,0.719,0.175
0.759,0.152,0.089
0.768,0.185,0.047
0.804,0.142,0.054
0.297,0.38,0.323
0.792,0.051,0.157
0.448,0.435,0.117
0.532,0.365,0.102
0.346,0.314,0.34
0.881,0.066,0.052
0.934,0.033,0.034
0.725,0.253,0.022
0.692,0.208,0.101
0.469,0.209,0.322
0.943,0.023,0.034
0.426,0.49,0.083
0.875,0.1,0.024
0.569,0.298,0.132
0.839,0.133,0.028
0.572,0.232,0.196
0.681,0.308,0.012
0.941,0.043,0.016
0.111,0.622,0.267
0.42,0.48,0.1
0.569,0.397,0.033
0.437,0.378,0.184
0.16,0.337,0.503
0.213,0.484,0.303
0.287,0.625,0.088
0.166,0.232,0.602
0.988,0.01,0.002
0.276,0.525,0.199
0.405,0.37,0.225
0.16,0.485,0.356
0.023,0.221,0.756
0.354,0.568,0.078
0.044,0.363,0.593
0.133,0.681,0.186
0.501,0.348,0.151
0.352,0.139,0.509
0.087,0.083,0.83
0.574,0.374,0.052
0.176,0.52,0.303
0.14,0.254,0.606
0.872,0.086,0.042
0.371,0.249,0.381
0.085,0.362,0.553
0.057,0.135,0.808
0.182,0.435,0.384
0.09,0.847,0.064
0.076,0.482,0.442
0.104,0.542,0.354
0.417,0.321,0.262
0.819,0.149,0.032
0.321,0.509,0.17
0.478,0.298,0.224
0.487,0.425,0.088
0.205,0.156,0.639
0.517,0.293,0.19
0.194,0.11,0.696
0.866,0.105,0.029
0.655,0.251,0.094
0.016,0.061,0.924
0.655,0.214,0.131
0.77,0.098,0.132
0.777,0.2,0.023
0.221,0.197,0.582
0.235,0.198,0.567
0.893,0.082,0.025
0.486,0.223,0.292
0.326,0.62,0.055
0.154,0.681,0.164
0.238,0.419,0.343
0.03,0.117,0.853
0.317,0.4,0.283
0.415,0.31,0.274
0.757,0.194,0.048
0.492,0.309,0.2
0.312,0.519,0.17
0.808,0.135,0.057
0.606,0.265,0.128
0.082,0.536,0.382
0.217,0.398,0.385
0.401,0.236,0.363
0.843,0.08,0.077
0.115,0.584,0.301
0.337,0.51,0.153
0.9,0.076,0.024
0.047,0.135,0.818
0.887,0.034,0.079
0.932,0.036,0.032
0.874,0.102,0.024
0.306,0.34,0.354
0.491,0.034,0.475
0.596,0.26,0.145
0.339,0.3,0.361
0.12,0.342,0.538
0.02,0.033,0.947
0.045,0.709,0.246
0.867,0.105,0.028
0.439,0.382,0.179
0.248,0.474,0.279
0.964,0.007,0.029
0.56,0.036,0.404
0.34,0.579,0.081
0.504,0.425,0.071
0.223,0.419,0.359
0.83,0.11,0.06
0.959,0.026,0.015
0.233,0.079,0.687
0.121,0.436,0.443
0.639,0.131,0.23
0.77,0.105,0.125
0.786,0.087,0.127
0.593,0.077,0.33
0.67,0.117,0.213
0.922,0.048,0.03
0.86,0.065,0.075
0.185,0.588,0.227
0.207,0.4,0.393
0.571,0.375,0.054
0.665,0.266,0.069
0.735,0.168,0.097
0.582,0.167,0.251
0.22,0.414,0.367
0.767,0.221,0.012
0.886,0.088,0.026
0.52,0.357,0.124
0.156,0.327,0.517
0.506,0.16,0.334
0.348,0.574,0.079
0.232,0.517,0.25
0.621,0.276,0.103
0.253,0.54,0.207
0.351,0.488,0.161
0.877,0.049,0.074
0.82,0.123,0.057
0.604,0.219,0.177
