Negative,Neutral,Positive
0.007,0.024,0.969
0.006,0.018,0.977
0.096,0.6,0.304
0.659,0.063,0.278
0.071,0.239,0.69
0.703,0.227,0.07
0.002,0.012,0.986
0.089,0.7,0.211
0.572,0.217,0.211
0.028,0.029,0.943
0.572,0.217,0.211
0.649,0.277,0.074
0.687,0.118,0.195
0.435,0.39,0.175
0.108,0.212,0.68
0.007,0.028,0.965
0.019,0.057,0.924
0.434,0.255,0.311
0.172,0.518,0.31
0.002,0.032,0.966
0.005,0.033,0.961
0.081,0.097,0.822
0.629,0.135,0.236
0.651,0.092,0.257
0.9,0.097,0.003
0.001,0.045,0.954
0.0,0.095,0.905
0.013,0.029,0.957
0.049,0.619,0.332
0.365,0.177,0.458
0.001,0.02,0.98
0.93,0.049,0.022
0.477,0.22,0.303
0.003,0.051,0.947
0.119,0.284,0.598
0.026,0.694,0.279
0.827,0.116,0.058
0.192,0.353,0.454
0.928,0.055,0.017
0.057,0.339,0.604
0.036,0.255,0.709
0.038,0.177,0.786
0.292,0.265,0.442
0.001,0.055,0.944
0.088,0.375,0.536
0.005,0.025,0.971
0.3,0.359,0.341
0.314,0.303,0.383
0.674,0.234,0.092
0.167,0.179,0.653
0.474,0.276,0.25
0.546,0.114,0.34
0.002,0.09,0.908
0.967,0.027,0.006
0.002,0.016,0.982
0.905,0.066,0.028
0.785,0.182,0.034
0.034,0.068,0.898
0.173,0.154,0.674
0.062,0.184,0.754
0.304,0.252,0.444
0.023,0.173,0.804
0.001,0.027,0.972
0.189,0.256,0.555
0.478,0.158,0.364
0.003,0.034,0.963
0.096,0.027,0.878
0.088,0.287,0.624
0.019,0.117,0.864
0.359,0.366,0.275
0.113,0.114,0.773
0.03,0.139,0.831
0.007,0.118,0.875
0.245,0.209,0.546
0.327,0.275,0.399
0.012,0.149,0.839
0.009,0.098,0.893
0.263,0.07,0.668
0.36,0.184,0.455
0.442,0.069,0.488
0.004,0.07,0.926
0.113,0.088,0.799
0.095,0.497,0.408
0.008,0.062,0.929
0.002,0.13,0.868
0.008,0.051,0.941
0.667,0.147,0.186
0.041,0.703,0.257
0.232,0.506,0.262
0.083,0.49,0.427
0.093,0.029,0.878
0.169,0.448,0.383
0.009,0.083,0.909
0.008,0.081,0.911
0.002,0.088,0.909
0.836,0.115,0.049
0.0,0.008,0.992
0.006,0.591,0.403
0.002,0.034,0.963
0.007,0.198,0.795
0.0,0.002,0.998
0.0,0.002,0.998
0.003,0.023,0.974
0.0,0.003,0.997
0.006,0.071,0.923
0.234,0.646,0.12
0.495,0.245,0.26
0.012,0.109,0.879
0.011,0.126,0.863
0.024,0.148,0.828
0.072,0.438,0.49
0.192,0.219,0.589
0.007,0.015,0.978
0.003,0.019,0.979
0.64,0.06,0.3
0.163,0.066,0.77
0.897,0.063,0.04
0.002,0.047,0.951
0.098,0.304,0.598
0.005,0.042,0.952
0.005,0.033,0.962
0.086,0.07,0.844
0.249,0.584,0.167
0.069,0.693,0.238
0.083,0.076,0.842
0.495,0.072,0.433
0.028,0.067,0.906
0.009,0.212,0.779
0.002,0.154,0.845
0.002,0.154,0.845
0.003,0.03,0.967
0.001,0.04,0.959
0.448,0.37,0.181
0.278,0.084,0.638
0.005,0.152,0.843
0.125,0.562,0.314
0.042,0.022,0.935
0.003,0.011,0.985
0.875,0.107,0.018
0.005,0.067,0.928
0.007,0.005,0.988
0.003,0.102,0.894
0.002,0.029,0.969
0.218,0.429,0.353
0.081,0.183,0.736
0.067,0.675,0.258
0.006,0.149,0.845
0.681,0.198,0.121
0.122,0.253,0.625
0.028,0.264,0.708
0.016,0.165,0.819
0.031,0.015,0.954
0.019,0.075,0.907
0.08,0.383,0.537
0.003,0.034,0.964
0.141,0.466,0.393
0.002,0.066,0.932
0.036,0.178,0.785
0.067,0.197,0.736
0.036,0.068,0.896
0.074,0.054,0.872
0.052,0.557,0.391
0.824,0.092,0.084
0.05,0.093,0.857
0.561,0.324,0.115
0.681,0.268,0.051
0.005,0.212,0.783
0.115,0.126,0.759
0.001,0.028,0.971
0.07,0.493,0.437
0.034,0.049,0.917
0.031,0.86,0.109
0.002,0.037,0.961
0.014,0.443,0.543
0.723,0.102,0.175
0.955,0.029,0.016
0.574,0.329,0.098
0.448,0.267,0.285
0.004,0.18,0.816
0.252,0.218,0.53
0.0,0.111,0.888
0.022,0.04,0.937
0.004,0.052,0.944
0.162,0.529,0.308
0.395,0.376,0.228
0.02,0.242,0.738
0.001,0.032,0.966
0.0,0.002,0.997
0.002,0.039,0.959
0.337,0.46,0.203
0.002,0.015,0.983
0.095,0.015,0.89
0.017,0.047,0.936
0.289,0.113,0.598
0.136,0.134,0.73
0.012,0.102,0.885
0.022,0.024,0.954
0.031,0.083,0.886
0.778,0.147,0.075
0.16,0.176,0.663
