Negative,Neutral,Positive
0.663,0.219,0.118
0.501,0.232,0.268
0.501,0.232,0.268
0.153,0.35,0.497
0.398,0.471,0.131
0.374,0.155,0.47
0.131,0.161,0.708
0.844,0.095,0.061
0.694,0.127,0.179
0.476,0.243,0.281
0.576,0.321,0.104
0.445,0.464,0.091
0.317,0.511,0.173
0.134,0.723,0.143
0.645,0.159,0.196
0.297,0.401,0.302
0.736,0.216,0.048
0.611,0.264,0.124
0.141,0.77,0.09
0.602,0.341,0.057
0.717,0.229,0.054
0.808,0.114,0.078
0.369,0.229,0.402
0.924,0.032,0.044
0.123,0.061,0.816
0.485,0.357,0.158
0.372,0.489,0.139
0.781,0.158,0.061
0.604,0.268,0.127
0.92,0.06,0.02
0.613,0.29,0.097
0.64,0.24,0.12
0.322,0.499,0.179
0.351,0.229,0.42
0.676,0.242,0.082
0.329,0.632,0.038
0.951,0.038,0.01
0.774,0.21,0.016
0.972,0.017,0.011
0.164,0.569,0.267
0.925,0.062,0.012
0.595,0.384,0.021
0.07,0.151,0.779
0.148,0.768,0.085
0.099,0.742,0.16
0.434,0.504,0.062
0.14,0.771,0.089
0.781,0.205,0.015
0.827,0.162,0.011
0.579,0.341,0.08
0.033,0.057,0.909
0.744,0.123,0.134
0.167,0.204,0.629
0.234,0.494,0.272
0.726,0.237,0.037
0.579,0.384,0.036
0.795,0.143,0.062
0.262,0.675,0.063
0.103,0.319,0.577
0.108,0.256,0.636
0.665,0.277,0.059
0.482,0.346,0.172
0.327,0.605,0.068
0.111,0.754,0.135
0.807,0.13,0.063
0.46,0.333,0.207
0.002,0.009,0.989
0.038,0.087,0.875
0.231,0.696,0.073
0.123,0.529,0.349
0.231,0.023,0.747
0.174,0.635,0.191
0.676,0.295,0.029
0.905,0.088,0.008
0.344,0.535,0.121
0.43,0.312,0.258
0.397,0.526,0.077
0.718,0.205,0.077
0.373,0.475,0.152
0.647,0.271,0.082
0.204,0.671,0.125
0.015,0.012,0.972
0.102,0.733,0.165
0.053,0.604,0.343
0.152,0.24,0.608
0.318,0.454,0.228
0.643,0.244,0.113
0.838,0.095,0.068
0.317,0.368,0.315
0.755,0.183,0.062
0.592,0.365,0.044
0.689,0.17,0.141
0.1,0.481,0.419
0.443,0.455,0.102
0.767,0.187,0.046
0.201,0.505,0.294
0.752,0.17,0.078
0.258,0.551,0.191
0.362,0.555,0.083
0.246,0.57,0.184
0.189,0.734,0.077
0.155,0.424,0.42
0.355,0.503,0.143
0.011,0.009,0.98
0.262,0.41,0.327
0.504,0.309,0.187
0.813,0.148,0.039
0.676,0.171,0.153
0.119,0.356,0.525
0.889,0.063,0.048
0.397,0.128,0.475
0.204,0.678,0.118
0.503,0.435,0.062
0.102,0.461,0.437
0.211,0.6,0.19
0.088,0.737,0.175
0.54,0.323,0.137
0.291,0.645,0.064
0.719,0.225,0.056
0.246,0.631,0.123
0.26,0.335,0.405
0.452,0.351,0.197
0.818,0.095,0.087
0.008,0.1,0.892
0.067,0.172,0.76
0.687,0.18,0.133
0.813,0.114,0.073
0.917,0.043,0.039
0.748,0.192,0.06
0.622,0.27,0.109
0.76,0.166,0.074
0.164,0.503,0.333
0.342,0.433,0.224
0.85,0.118,0.032
0.781,0.169,0.05
0.723,0.135,0.142
0.749,0.138,0.113
0.053,0.401,0.547
0.201,0.408,0.391
0.69,0.28,0.03
0.308,0.156,0.537
0.181,0.059,0.76
0.065,0.399,0.535
0.01,0.098,0.892
0.317,0.484,0.198
0.772,0.085,0.143
0.049,0.03,0.921
0.516,0.401,0.083
0.621,0.255,0.125
0.461,0.352,0.187
0.49,0.442,0.068
0.003,0.032,0.965
0.208,0.356,0.436
0.014,0.049,0.937
0.444,0.421,0.135
0.074,0.455,0.471
0.75,0.145,0.104
0.09,0.281,0.628
0.225,0.355,0.421
0.445,0.312,0.243
0.132,0.652,0.216
0.167,0.179,0.654
0.32,0.495,0.185
0.134,0.055,0.812
0.617,0.253,0.13
0.703,0.217,0.08
0.31,0.137,0.553
0.195,0.333,0.471
0.008,0.047,0.945
0.203,0.481,0.316
0.212,0.246,0.542
0.324,0.416,0.26
0.465,0.334,0.201
0.806,0.128,0.066
0.724,0.179,0.097
0.131,0.695,0.175
0.089,0.568,0.343
0.715,0.218,0.067
0.31,0.629,0.061
0.388,0.431,0.181
0.182,0.475,0.343
0.195,0.33,0.476
0.085,0.264,0.651
0.002,0.053,0.945
0.672,0.203,0.125
0.506,0.313,0.181
0.776,0.149,0.075
0.125,0.24,0.635
0.88,0.093,0.027
0.137,0.614,0.249
0.752,0.147,0.1
0.396,0.531,0.073
0.892,0.099,0.01
0.699,0.242,0.058
0.186,0.484,0.329
0.7,0.278,0.022
0.806,0.147,0.047
0.734,0.191,0.075
0.57,0.365,0.065
0.852,0.089,0.059
